N	Time	Hours	Freq(kHz)	Amp	KK	R(km)	AntAz(grad)	AntEl(grad)	NORAD	Name
1	12:41:46.441	12.6962	159192	0.004516	0.257702	609.48	17.9155	-9.89127	46581	STARLINK-1712
1	12:47:19.313	12.7887	158412	0.006567	0.364898	601.889	14.9477	-10.326	46566	STARLINK-1740
2	12:41:47.558	12.6965	159144	0.005654	0.210875	606.819	17.8549	-8.97265	46581	STARLINK-1712
2	12:47:19.372	12.7887	158462	0.006926	0.352187	601.697	14.9361	-9.92605	46566	STARLINK-1740
3	12:41:48.751	12.6969	159144	0.006296	0.289024	604.097	17.8066	-7.59647	46581	STARLINK-1712
3	12:47:20.320	12.789	158362	0.007046	0.452593	599.516	14.8978	-9.54521	46566	STARLINK-1740
4	12:41:49.888	12.6972	159144	0.006292	0.302794	601.507	17.7583	-7.4735	46581	STARLINK-1712
4	12:47:20.362	12.789	158412	0.009237	0.477624	599.408	14.9093	-9.56876	46566	STARLINK-1740
5	12:41:51.013	12.6975	159096	0.006655	0.340322	599.173	17.7059	-6.55551	46581	STARLINK-1712
5	12:47:21.343	12.7893	158362	0.010678	0.551442	597.178	14.8441	-8.92905	46566	STARLINK-1740
6	12:41:51.110	12.6975	159096	0.006389	0.326346	598.845	17.698	-6.46825	46581	STARLINK-1712
6	12:47:22.415	12.7896	158362	0.010433	0.523446	594.841	14.8211	-8.00356	46566	STARLINK-1740
7	12:41:52.048	12.6978	159144	0.00703	0.370884	596.958	17.6376	-5.9698	46581	STARLINK-1712
7	12:47:22.468	12.7896	158412	0.013003	0.655746	594.603	14.8095	-8.0954	46566	STARLINK-1740
8	12:41:52.944	12.698	159048	0.007414	0.371981	595.263	17.5572	-5.27205	46581	STARLINK-1712
8	12:47:23.372	12.7898	158312	0.014236	0.669715	592.714	14.7331	-7.2553	46566	STARLINK-1740
9	12:41:53.243	12.6981	159048	0.007298	0.360237	594.529	17.5896	-5.21843	46581	STARLINK-1712
9	12:47:23.449	12.7898	158362	0.014339	0.673211	592.565	14.7521	-7.35342	46566	STARLINK-1740
10	12:41:54.243	12.6984	159240	0.00702	0.303632	592.674	17.5053	-4.61469	46581	STARLINK-1712
